time,value
2.856000000000133809e+01,-2.985224609674328455e+00
2.857000000000133966e+01,-3.839279354912152886e+00
2.858000000000134122e+01,-3.898166489398018353e+00
2.859000000000134278e+01,-3.159799907071066727e+00
2.860000000000134435e+01,-1.902113032405973181e+00
2.861000000000134591e+01,-5.770428553415298811e-01
2.862000000000134747e+01,3.610865471232467261e-01
2.863000000000134904e+01,6.272650530796661794e-01
2.864000000000135060e+01,2.120631562890201716e-01
2.865000000000135216e+01,-6.180339888712710339e-01
2.866000000000135373e+01,-1.426236971800670439e+00
2.867000000000135529e+01,-1.776531993533315035e+00
2.868000000000135685e+01,-1.404733258158392006e+00
2.869000000000135842e+01,-3.240119212705597773e-01
2.870000000000135998e+01,1.175570504797308402e+00
2.871000000000136154e+01,2.633507759601125819e+00
2.872000000000136311e+01,3.590768883674805068e+00
2.873000000000136467e+01,3.761666004332864688e+00
2.874000000000136623e+01,3.140145005913161924e+00
2.875000000000136779e+01,1.999999999828452335e+00
2.876000000000136936e+01,7.890039967236694984e-01
2.877000000000137092e+01,-4.256006088605013282e-02
2.878000000000137248e+01,-2.134571815607049228e-01
2.879000000000137405e+01,2.823667503621976049e-01
2.880000000000137561e+01,1.175570504715703235e+00
2.881000000000137717e+01,2.027129087808168695e+00
2.882000000000137874e+01,2.399492806923163357e+00
2.883000000000138030e+01,2.027694071543419074e+00
2.884000000000138186e+01,9.249040372643836383e-01
2.885000000000138343e+01,-6.180339889732981984e-01
2.886000000000138499e+01,-2.139077852974717420e+00
2.887000000000138655e+01,-3.176961012181818589e+00
2.888000000000138812e+01,-3.443139518121351550e+00
2.889000000000138968e+01,-2.928183864556683780e+00
2.890000000000139124e+01,-1.902113032431585138e+00
2.891000000000139281e+01,-8.086588979091262619e-01
2.892000000000139437e+01,-9.394042420878578881e-02
2.893000000000139593e+01,-3.505328970802357169e-02
2.894000000000139750e+01,-6.340836004667480541e-01
2.895000000000139906e+01,-1.618033988894465702e+00
2.896000000000140062e+01,-2.544664716546196637e+00
2.897000000000140219e+01,-2.973766622558025041e+00
2.898000000000140375e+01,-2.638362137855956746e+00
2.899000000000140531e+01,-1.550333133561718091e+00
2.900000000000140687e+01,2.297611634093721982e-10
2.901000000000140844e+01,1.550333133951877551e+00
2.902000000000141000e+01,2.638362138063659934e+00
2.903000000000141156e+01,2.973766622538299043e+00
2.904000000000141313e+01,2.544664716337578625e+00
2.905000000000141469e+01,1.618033988603406526e+00
2.906000000000141625e+01,6.340836002260050730e-01
2.907000000000141782e+01,3.505328962518583502e-02
2.908000000000141938e+01,9.394042432462645920e-02
2.909000000000142094e+01,8.086588981817035560e-01
2.910000000000142251e+01,1.902113032752181576e+00
2.911000000000142407e+01,2.928183864791495949e+00
2.912000000000142563e+01,3.443139518162859680e+00
2.913000000000142720e+01,3.176961011990814931e+00
2.914000000000142876e+01,2.139077852595811180e+00
2.915000000000143032e+01,6.180339885191891147e-01
2.916000000000143189e+01,-9.249040376553614440e-01
2.917000000000143345e+01,-2.027694071758353811e+00
2.918000000000143501e+01,-2.399492806916603271e+00
2.919000000000143658e+01,-2.027129087618183334e+00
2.920000000000143814e+01,-1.175570504448084419e+00
2.921000000000143970e+01,-2.823667501488722476e-01
2.922000000000144126e+01,2.134571816131183297e-01
2.923000000000144283e+01,4.256006073785756350e-02
2.924000000000144439e+01,-7.890039970293807325e-01
2.925000000000144595e+01,-2.000000000181336279e+00
2.926000000000144752e+01,-3.140145006179122067e+00
2.927000000000144908e+01,-3.761666004402963726e+00
2.928000000000145064e+01,-3.590768883508843601e+00
2.929000000000145221e+01,-2.633507759242736501e+00
2.930000000000145377e+01,-1.175570504358249169e+00
2.931000000000145533e+01,3.240119216522892032e-01
2.932000000000145690e+01,1.404733258370207238e+00
2.933000000000145846e+01,1.776531993529874454e+00
2.934000000000146002e+01,1.426236971619933680e+00
2.935000000000146159e+01,6.180339886187026233e-01
2.936000000000146315e+01,-2.120631564816592984e-01
2.937000000000146471e+01,-6.272650531072134772e-01
2.938000000000146628e+01,-3.610865469465200928e-01
2.939000000000146784e+01,5.770428556785409668e-01
2.940000000000146940e+01,1.902113032792124514e+00
2.941000000000147097e+01,3.159799907370203442e+00
2.942000000000147253e+01,3.898166489500552778e+00
2.943000000000147409e+01,3.839279354776614639e+00
2.944000000000147566e+01,2.985224609343357205e+00
2.945000000000147722e+01,1.618033988531869527e+00
2.946000000000147878e+01,1.935237070815698512e-01
2.947000000000148034e+01,-8.304594427367730791e-01
2.948000000000148191e+01,-1.165863927215352591e+00
2.949000000000148347e+01,-8.008078753178934361e-01
2.950000000000148503e+01,1.304752827250240154e-10
2.951000000000148660e+01,8.008078755096065260e-01
2.952000000000148816e+01,1.165863927226486574e+00
2.953000000000148972e+01,8.304594425269997693e-01
2.954000000000149129e+01,-1.935237074648852307e-01
2.955000000000149285e+01,-1.618033988970464021e+00
2.956000000000149441e+01,-2.985224609692628928e+00
2.957000000000149598e+01,-3.839279354919640674e+00
2.958000000000149754e+01,-3.898166489392331790e+00
2.959000000000149910e+01,-3.159799907054503088e+00
2.960000000000150067e+01,-1.902113032384608715e+00
2.961000000000150223e+01,-5.770428553229054458e-01
2.962000000000150379e+01,3.610865471332678212e-01
2.963000000000150536e+01,6.272650530782470923e-01
2.964000000000150692e+01,2.120631562780801449e-01
2.965000000000150848e+01,-6.180339888851331676e-01
2.966000000000151005e+01,-1.426236971810546761e+00
2.967000000000151161e+01,-1.776531993533366993e+00
2.968000000000151317e+01,-1.404733258146741548e+00
2.969000000000151474e+01,-3.240119212494890766e-01
2.970000000000151630e+01,1.175570504821564333e+00
2.971000000000151786e+01,2.633507759620922428e+00
2.972000000000151942e+01,3.590768883683953305e+00
2.973000000000152099e+01,3.761666004328943380e+00
2.974000000000152255e+01,3.140145005898406616e+00
2.975000000000152411e+01,1.999999999808419915e+00
2.976000000000152568e+01,7.890039967067046245e-01
2.977000000000152724e+01,-4.256006089431241257e-02
2.978000000000152880e+01,-2.134571815578751863e-01
2.979000000000153037e+01,2.823667503739224482e-01
2.980000000000153193e+01,1.175570504730418797e+00
2.981000000000153349e+01,2.027129087818775321e+00
2.982000000000153506e+01,2.399492806923612775e+00
2.983000000000153662e+01,2.027694071531598308e+00
2.984000000000153818e+01,9.249040372428085632e-01
2.985000000000153975e+01,-6.180339889983751389e-01
2.986000000000154131e+01,-2.139077852995991069e+00
2.987000000000154287e+01,-3.176961012192323963e+00
2.988000000000154444e+01,-3.443139518118991660e+00
2.989000000000154600e+01,-2.928183864543740356e+00
2.990000000000154756e+01,-1.902113032413864424e+00
2.991000000000154913e+01,-8.086588978940407735e-01
2.992000000000155069e+01,-9.394042420235848567e-02
2.993000000000155225e+01,-3.505328971257881676e-02
2.994000000000155381e+01,-6.340836004800280978e-01
2.995000000000155538e+01,-1.618033988910644538e+00
2.996000000000155694e+01,-2.544664716557820228e+00
2.997000000000155850e+01,-2.973766622559192552e+00
2.998000000000156007e+01,-2.638362137844530775e+00
2.999000000000156163e+01,-1.550333133539831376e+00
